Latitude,Longitude,Number,Street,Locality,Postal town,Admin level 3,Admin level 2,Admin level 1,Postcode,Country
29.883056,-97.941111,100-148,East Hopkins Street,San Marcos,,,Hays County,Texas,78666,United States
29.38421,-98.581082,,Frank Andrews Road,San Antonio,,,Bexar County,Texas,78243,United States
53.2,-2.916667,,Chaser Court,Chester,Chester,,Cheshire West and Chester,England,CH1 4QQ,United Kingdom
28.978333,-96.645833,118,North Wells Street,Edna,,,Jackson County,Texas,77957,United States
21.418056,-157.803611,46129,Kahuhipa Street,Kaneohe,,,Honolulu County,Hawaii,96744,United States
36.595,-82.188889,12B,Volunteer Parkway,Bristol,,,Sullivan County,Tennessee,37620,United States
51.434722,-3.18,20,Victoria Square,Penarth,Penarth,,Vale of Glamorgan,Wales,CF64 3EJ,United Kingdom
41.1175,-73.408333,87,East Avenue,Norwalk,,,Fairfield County,Connecticut,06851,United States
33.586111,-86.286111,1818,Cogswell Avenue,Pell City,,,St. Clair County,Alabama,35125,United States
30.294722,-82.984167,407-413,Dowling Avenue Southeast,Live Oak,,,Suwannee County,Florida,32064,United States
33.916389,-118.351667,4350,West El Segundo Boulevard,Hawthorne,,,Los Angeles County,California,90250,United States
35.233333,-82.734444,27,South Broad Street,Brevard,,Brevard,Transylvania County,North Carolina,28712,United States
40.668611,-73.5275,2671-2705,Sunrise Highway,Bellmore,,Hempstead,Nassau County,New York,11710,United States
37.153611,-83.761944,102,Richmond Road,Manchester,,,Clay County,Kentucky,40962,United States
35.823889,-80.253611,2-8,South Main Street,Lexington,,Lexington,Davidson County,North Carolina,27292,United States
36.843056,-83.321944,112,Railroad Street,Harlan,,,Harlan County,Kentucky,40831,United States
42.537778,-83.233056,1131,Pleasant Street,Birmingham,,,Oakland County,Michigan,48009,United States
41.325278,-72.193611,50,Pennsylvania Avenue,East Lyme,,,New London County,Connecticut,06357,United States
32.364167,-64.678611,17,Waller's Point Road,St.George's,,,,St. George's Parish,,Bermuda
0,0,No results
42.391667,-71.566667,112,Main Street,Hudson,,Hudson CDP,Middlesex County,Massachusetts,01749,United States
51.5,-3.2,9,Bevan Place,Cardiff,Cardiff,,Cardiff,Wales,CF14 3UX,United Kingdom
38.105556,-98.659722,,North Main Street,Hudson,,Hayes,Stafford County,Kansas,67545,United States
32.854444,-79.975,3335,Rivers Avenue,North Charleston,,,Charleston County,South Carolina,29405,United States
45.582778,-122.352222,1801-1823,G Street,Washougal,,,Clark County,Washington,98671,United States
51.783333,-0.783333,64,Orchard Close,Stoke Mandeville,Aylesbury,,Buckinghamshire,England,HP22 5UQ,United Kingdom
29.423889,-98.493333,,Kallison Walk,San Antonio,,,Bexar County,Texas,78205,United States
38.254167,-85.759444,527-537,West Jefferson Street,Louisville,,,Jefferson County,Kentucky,40202,United States
40.700833,-73.713333,318-358,Elmont Road,Elmont,,Hempstead,Nassau County,New York,11003,United States
41.700278,-73.921389,1,Reservoir Square,Poughkeepsie,,,Dutchess County,New York,12601,United States
53.970571,-111.689885,,50 Street,Saddle Lake,,,Division No. 12,Alberta,T0A 3T0,Canada
32.715278,-117.156389,929,Ninth Avenue,San Diego,,,San Diego County,California,92101,United States
38.758333,-104.7425,201-205,Everett Drive,Colorado Springs,,,El Paso County,Colorado,80911,United States
29.763056,-95.363056,304,Milam Street,Houston,,,Harris County,Texas,77002,United States
32.783333,-96.8,1603,Federal Street,Dallas,,,Dallas County,Texas,75201,United States
42.995556,-71.455278,185-189,Bridge Street,Manchester,,,Hillsborough County,New Hampshire,03104,United States
-38.662334,178.017649,377,Childers Road,Gisborne,,,,Gisborne,4010,New Zealand
29.763056,-95.363056,304,Milam Street,Houston,,,Harris County,Texas,77002,United States
44.763056,-85.620556,1210,woodmere Avenue,Traverse City,,,Grand Traverse County,Michigan,49684,United States
41.033889,-73.763333,277,Main Street,White Plains,,,Westchester County,New York,10601,United States
53.8,-1.583333,45,Canal Road,Leeds,Leeds,,West Yorkshire,England,LS12,United Kingdom
41.523427,-73.646795,172,New York 292,Holmes,,Pawling,Dutchess County,New York,12531,United States
0,0,No results
43.038889,-87.906389,708,North Milwaukee Street,Milwaukee,,,Milwaukee County,Wisconsin,53202,United States
43.962778,-70.283056,5,Gloucester Hill Road,New Gloucester,,,Cumberland County,Maine,04260,United States
40.015,-105.27,1919,Arapahoe Avenue,Boulder,,,Boulder County,Colorado,80302,United States
47.606389,-122.330833,910,5th Avenue,Seattle,,,King County,Washington,98104,United States
34.157778,-118.6375,23458,Calabasas Road,Calabasas,,,Los Angeles County,California,91302,United States
46.716389,-122.953056,217,East Main Street,Centralia,,,Lewis County,Washington,98531,United States
36.722263,-86.577218,167-199,East Cedar Street,Franklin,,,Simpson County,Kentucky,42134,United States
0,0,No results
31.705833,-83.653333,111,South Main Street,Ashburn,,,Turner County,Georgia,31714,United States
35.235,-75.628889,53001-53101,Basnett Landing Road,Frisco,,Hatteras,Dare County,North Carolina,27953,United States
40.273611,-76.884722,1420-1458,North 7th Street,Harrisburg,,,Dauphin County,Pennsylvania,17102,United States
30.158611,-85.660278,586-598,Harrison Avenue,Panama City,,,Bay County,Florida,32401,United States
29.615833,-95.5575,2825,Highway 90 Alternate,Stafford,,,Fort Bend County,Texas,77477,United States
35.890556,-83.724722,1225,Boyds Creek Highway,Seymour,,,Sevier County,Tennessee,37865,United States
32.759167,-97.796944,101-105,Fort Worth Highway,Weatherford,,,Parker County,Texas,76086,United States
55.183333,59.65,3,Keramicheskaya Ulitsa,Zlatoust,,,Gorod Zlatoust,Chelyabinskaya oblast',456211,Russia
40.693611,-89.588889,200-232,Northeast Jefferson Street,Peoria,,Peoria City Township,Peoria County,Illinois,61603,United States
36.252222,-85.951667,302,Main Street North,Carthage,,,Smith County,Tennessee,37030,United States
26.149798,-97.913611,201,South Texas Avenue,Mercedes,,,Hidalgo County,Texas,78570,United States
42.909722,-73.895556,106,Lake Hill Road,Ballston,,,Saratoga County,New York,12027,United States
34.102778,-91.992222,9824-9896,US Highway 63,Pine Bluff,,Whiteville Township,Jefferson County,Arkansas,71603,United States
43.666667,-79.416667,745,Manning Avenue,Toronto,,,Toronto Division,Ontario,M6G 2W5,Canada
18.220833,-66.590149,,Calle Hoyo Frio,Jayuya,,,Jayuya,Jayuya,00664,Puerto Rico
